Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind
2021-11-11 00:47:07,Crypto Earn,MATIC,0.49127342,,,EUR,0.71,0.8068931391,crypto_earn_interest_paid
2021-11-11 00:47:07,Crypto Earn,VET,2.90266316,,,EUR,0.4,0.454587684,crypto_earn_interest_paid
2021-11-11 00:47:07,Crypto Earn,SOL,0.01150685,,,EUR,2.29,2.6025144909,crypto_earn_interest_paid
2021-11-08 00:51:40,Crypto Earn,CRO,7.84912877,,,EUR,2.38,2.7047967198,crypto_earn_interest_paid
2021-11-04 00:42:19,Crypto Earn,MATIC,0.49127342,,,EUR,0.83,0.9432694443,crypto_earn_interest_paid
2021-11-04 00:42:18,Crypto Earn,VET,2.90266316,,,EUR,0.34,0.3863995314,crypto_earn_interest_paid
2021-11-04 00:42:18,Crypto Earn,SOL,0.01150685,,,EUR,2.35,2.6707026435,crypto_earn_interest_paid
2021-11-04 00:42:17,Crypto Earn,ONE,10.57180274,,,EUR,2.63,2.9889140223,crypto_earn_interest_paid
2021-11-01 00:51:29,Crypto Earn,CRO,7.84912877,,,EUR,1.4,1.591056894,crypto_earn_interest_paid
2021-10-28 05:39:52,Crypto Earn Deposit,MATIC,-256.164,,,EUR,-414.98,-471.6119927658,crypto_earn_program_created
2021-10-28 05:39:06,Crypto Earn Deposit,VET,-7567.65753426,,,EUR,-812.25,-923.0971158225,crypto_earn_program_created
2021-10-28 05:38:28,Crypto Earn Deposit,SOL,-20.0,,,EUR,-3241.28,-3683.6149209888,crypto_earn_program_created
2021-10-28 05:37:33,Crypto Earn Deposit,ONE,-13781.1,,,EUR,-4229.8,-4807.037464458,crypto_earn_program_created
2021-10-25 00:06:15,Crypto Earn,CRO,7.84912877,,,EUR,1.26,1.4319512046,crypto_earn_interest_paid
2021-10-18 00:38:56,Crypto Earn,CRO,7.84912877,,,EUR,1.26,1.4319512046,crypto_earn_interest_paid
2021-10-15 10:33:24,EUR -> VET,EUR,-180.52,VET,1800.0,EUR,180.52,205.1554217892,viban_purchase
2021-10-13 08:14:47,EUR -> CHZ,EUR,-280.28,CHZ,1000.0,EUR,280.28,318.5295901788,viban_purchase
2021-10-12 13:24:02,SHIB -> EUR,SHIB,-20098630.0,EUR,469.88,EUR,469.88,534.0041523948,crypto_viban_exchange
2021-10-12 07:55:06,Crypto Earn Withdrawal,SHIB,20000000.0,,,EUR,513.27,583.3155514167,crypto_earn_program_withdrawn
2021-10-12 00:23:24,Crypto Earn,SHIB,6575.34246575,,,EUR,0.16,0.1818350736,crypto_earn_interest_paid
2021-10-11 00:52:29,Crypto Earn,CRO,7.84912877,,,EUR,1.25,1.4205865125,crypto_earn_interest_paid
2021-10-06 20:35:11,Crypto Earn Withdrawal,MATIC,250.0,,,EUR,270.22,307.0967099262,crypto_earn_program_withdrawn
2021-10-06 00:30:02,Crypto Earn,MATIC,0.4109589,,,EUR,0.46,0.5227758366,crypto_earn_interest_paid
2021-10-06 00:30:01,Crypto Earn,SHIB,7671.23287671,,,EUR,0.11,0.1250116131,crypto_earn_interest_paid
2021-10-04 00:32:25,Crypto Earn,CRO,7.84912877,,,EUR,1.2,1.363763052,crypto_earn_interest_paid
2021-09-30 00:53:32,Crypto Earn,MATIC,0.47945205,,,EUR,0.46,0.5227758366,crypto_earn_interest_paid
2021-09-29 00:40:12,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-09-27 00:17:09,Crypto Earn,CRO,7.84912877,,,EUR,1.03,1.1705632863,crypto_earn_interest_paid
2021-09-23 00:15:43,Crypto Earn,MATIC,0.47945205,,,EUR,0.49,0.5568699129,crypto_earn_interest_paid
2021-09-22 00:15:40,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-20 00:13:23,Crypto Earn,CRO,7.84912877,,,EUR,1.22,1.3864924362,crypto_earn_interest_paid
2021-09-16 00:45:33,Crypto Earn,MATIC,0.47945205,,,EUR,0.56,0.6364227576,crypto_earn_interest_paid
2021-09-15 00:52:11,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-13 01:15:58,Crypto Earn,CRO,7.84912877,,,EUR,1.19,1.3523983599,crypto_earn_interest_paid
2021-09-09 00:16:28,Crypto Earn,MATIC,0.47945205,,,EUR,0.53,0.6023286813,crypto_earn_interest_paid
2021-09-08 01:04:27,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-06 03:08:27,Crypto Earn,CRO,7.84912877,,,EUR,1.22,1.3864924362,crypto_earn_interest_paid
2021-09-02 01:02:25,Crypto Earn,MATIC,0.47945205,,,EUR,0.58,0.6591521418,crypto_earn_interest_paid
2021-09-01 01:00:43,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-08-30 00:31:41,Crypto Earn,CRO,7.84912877,,,EUR,1.04,1.1819279784,crypto_earn_interest_paid
2021-08-26 01:16:26,Crypto Earn,MATIC,0.47945205,,,EUR,0.62,0.7046109102,crypto_earn_interest_paid
2021-08-25 00:46:35,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-23 00:40:31,Crypto Earn,CRO,7.48404932,,,EUR,0.98,1.1137398258,crypto_earn_interest_paid
2021-08-19 01:12:42,Crypto Earn,MATIC,0.47945205,,,EUR,0.54,0.6136933734,crypto_earn_interest_paid
2021-08-18 00:05:53,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-16 06:33:24,Crypto Earn Deposit,CRO,-6662.7,,,EUR,-843.65,-958.7822490165,crypto_earn_program_created
2021-08-16 01:21:03,Crypto Earn,CRO,3.9086137,,,EUR,0.49,0.5568699129,crypto_earn_interest_paid
2021-08-15 11:10:05,Crypto Earn Withdrawal,CRO,6652.3,,,EUR,816.87,928.3476035727,crypto_earn_program_withdrawn
2021-08-15 01:09:50,Crypto Earn,CRO,6.5611726,,,EUR,0.82,0.9319047522,crypto_earn_interest_paid
2021-08-13 15:01:29,Crypto Earn Deposit,CRO,-5055.1,,,EUR,-621.49,-706.3042493229,crypto_earn_program_created
2021-08-12 00:22:24,Crypto Earn,MATIC,0.47945205,,,EUR,0.55,0.6250580655,crypto_earn_interest_paid
2021-08-11 14:01:13,EUR -> ONE,EUR,-989.44,ONE,11781.1,EUR,989.44,1124.4680951424,viban_purchase
2021-08-11 13:37:55,HOT -> EUR,HOT,-100000.0,EUR,988.0,EUR,988.0,1122.83157948,crypto_viban_exchange
2021-08-11 11:25:05,Crypto Earn Withdrawal,XRP,3911.5,,,EUR,2935.68,3336.3099304128,crypto_earn_program_withdrawn
2021-08-11 11:05:01,Crypto Earn Withdrawal,XLM,4713.7,,,EUR,1292.31,1468.6705247751,crypto_earn_program_withdrawn
2021-08-11 10:35:38,Crypto Earn Withdrawal,VET,5000.0,,,EUR,468.82,532.7994950322,crypto_earn_program_withdrawn
2021-08-11 10:30:03,Crypto Earn Withdrawal,CRO,5000.0,,,EUR,616.07,700.1445862047,crypto_earn_program_withdrawn
2021-08-11 00:56:51,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-11 00:56:50,Crypto Earn,XLM,1.54970959,,,EUR,0.41,0.4659523761,crypto_earn_interest_paid
2021-08-11 00:56:50,Crypto Earn,VET,1.64383562,,,EUR,0.15,0.1704703815,crypto_earn_interest_paid
2021-08-11 00:56:49,Crypto Earn,CRO,4.93150685,,,EUR,0.59,0.6705168339,crypto_earn_interest_paid
2021-08-11 00:56:48,Crypto Earn,XRP,1.2859726,,,EUR,0.94,1.0682810574,crypto_earn_interest_paid
2021-08-09 00:10:11,Crypto Earn,CRO,7.65470137,,,EUR,0.87,0.9887282127,crypto_earn_interest_paid
2021-08-09 00:10:09,Crypto Earn,CRO,3.35463014,,,EUR,0.38,0.4318582998,crypto_earn_interest_paid
2021-08-06 19:07:43,EUR -> HOT,EUR,-514.95,HOT,74567.0,EUR,514.95,585.2248196895,viban_purchase
2021-08-06 19:04:30,EUR -> HOT,EUR,-492.52,HOT,70000.0,EUR,492.52,559.7338153092,viban_purchase
2021-08-06 06:40:23,EUR -> ZIL,EUR,-109.26,ZIL,1500.0,EUR,109.26,124.1706258846,viban_purchase
2021-08-05 19:32:06,EUR -> HOT,EUR,-392.42,HOT,70000.0,EUR,392.42,445.9732473882,viban_purchase
2021-08-05 01:20:09,Crypto Earn,MATIC,0.47945205,,,EUR,0.42,0.4773170682,crypto_earn_interest_paid
2021-08-05 01:20:07,Crypto Earn,XLM,1.80799452,,,EUR,0.42,0.4773170682,crypto_earn_interest_paid
2021-08-05 01:20:06,Crypto Earn,CRO,5.75342466,,,EUR,0.6,0.681881526,crypto_earn_interest_paid
2021-08-05 01:20:05,Crypto Earn,XRP,1.50030137,,,EUR,0.91,1.0341869811,crypto_earn_interest_paid
2021-08-05 01:20:04,Crypto Earn,VET,1.91780822,,,EUR,0.14,0.1591056894,crypto_earn_interest_paid
2021-08-04 00:15:12,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-08-02 00:51:40,Crypto Earn,CRO,7.65470137,,,EUR,0.78,0.8864459838,crypto_earn_interest_paid
2021-08-02 00:51:39,Crypto Earn,CRO,3.35463014,,,EUR,0.34,0.3863995314,crypto_earn_interest_paid
2021-07-29 01:13:13,Crypto Earn,MATIC,0.47945205,,,EUR,0.4,0.454587684,crypto_earn_interest_paid
2021-07-29 01:13:12,Crypto Earn,XLM,1.80799452,,,EUR,0.4,0.454587684,crypto_earn_interest_paid
2021-07-29 01:13:11,Crypto Earn,CRO,5.75342466,,,EUR,0.57,0.6477874497,crypto_earn_interest_paid
2021-07-29 01:13:10,Crypto Earn,XRP,1.50030137,,,EUR,0.89,1.0114575969,crypto_earn_interest_paid
2021-07-29 01:13:09,Crypto Earn,VET,1.91780822,,,EUR,0.13,0.1477409973,crypto_earn_interest_paid
2021-07-28 01:06:48,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-07-26 00:20:26,Crypto Earn,CRO,2.87539726,,,EUR,0.28,0.3182113788,crypto_earn_interest_paid
2021-07-26 00:20:24,Crypto Earn,CRO,7.65470137,,,EUR,0.75,0.8523519075,crypto_earn_interest_paid
2021-07-22 00:09:36,Crypto Earn,MATIC,0.47945205,,,EUR,0.35,0.3977642235,crypto_earn_interest_paid
2021-07-22 00:09:36,Crypto Earn,XLM,1.80799452,,,EUR,0.34,0.3863995314,crypto_earn_interest_paid
2021-07-22 00:09:35,Crypto Earn,CRO,5.75342466,,,EUR,0.52,0.5909639892,crypto_earn_interest_paid
2021-07-22 00:09:34,Crypto Earn,XRP,1.50030137,,,EUR,0.72,0.8182578312,crypto_earn_interest_paid
2021-07-22 00:09:33,Crypto Earn,VET,1.91780822,,,EUR,0.11,0.1250116131,crypto_earn_interest_paid
2021-07-21 00:34:57,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-07-19 15:19:28,Crypto Earn Deposit,CRO,-8746.0,,,EUR,-779.83,-886.2527840343,crypto_earn_program_created
2021-07-19 00:37:43,Crypto Earn,CRO,7.65470137,,,EUR,0.71,0.8068931391,crypto_earn_interest_paid
2021-07-15 01:06:46,Crypto Earn,XLM,1.80799452,,,EUR,0.37,0.4204936077,crypto_earn_interest_paid
2021-07-15 01:06:45,Crypto Earn,CRO,5.75342466,,,EUR,0.59,0.6705168339,crypto_earn_interest_paid
2021-07-15 01:06:45,Crypto Earn,XRP,1.50030137,,,EUR,0.78,0.8864459838,crypto_earn_interest_paid
2021-07-15 01:06:44,Crypto Earn,VET,1.91780822,,,EUR,0.12,0.1363763052,crypto_earn_interest_paid
2021-07-15 01:06:43,Crypto Earn,MATIC,0.47945205,,,EUR,0.38,0.4318582998,crypto_earn_interest_paid
2021-07-14 08:55:51,EUR -> CHZ,EUR,-13.83,CHZ,70.0,EUR,13.83,15.7173691743,viban_purchase
2021-07-14 07:55:02,Crypto Earn Withdrawal,CRO,8538.68,,,EUR,864.76,982.7731140396,crypto_earn_program_withdrawn
2021-07-14 07:50:35,Crypto Earn Deposit,SHIB,-20000000.0,,,EUR,-113.1,-128.534667651,crypto_earn_program_created
2021-07-14 01:21:07,Crypto Earn,CRO,8.42171178,,,EUR,0.88,1.0000929048,crypto_earn_interest_paid
2021-07-13 22:57:59,EUR -> HOT,EUR,-49.67,HOT,10500.0,EUR,49.67,56.4484256607,viban_purchase
2021-07-13 17:26:34,EUR -> SHIB,EUR,-127.65,SHIB,20000000.0,EUR,127.65,145.0702946565,viban_purchase
2021-07-12 01:03:13,Crypto Earn,CRO,7.65470137,,,EUR,0.82,0.9319047522,crypto_earn_interest_paid
2021-07-11 18:57:02,EUR -> CHZ,EUR,-99.12,CHZ,450.0,EUR,99.12,112.6468280952,viban_purchase
2021-07-08 20:33:00,Crypto Earn Deposit,MATIC,-250.0,,,EUR,-220.37,-250.4437198077,crypto_earn_program_created
2021-07-08 01:16:34,Crypto Earn,XLM,1.80799452,,,EUR,0.38,0.4318582998,crypto_earn_interest_paid
2021-07-08 01:16:34,Crypto Earn,CRO,5.75342466,,,EUR,0.56,0.6364227576,crypto_earn_interest_paid
2021-07-08 01:16:33,Crypto Earn,CRO,9.82533041,,,EUR,0.95,1.0796457495,crypto_earn_interest_paid
2021-07-08 01:16:33,Crypto Earn,XRP,1.50030137,,,EUR,0.8,0.909175368,crypto_earn_interest_paid
2021-07-08 01:16:32,Crypto Earn,VET,1.91780822,,,EUR,0.13,0.1477409973,crypto_earn_interest_paid
2021-07-05 01:03:34,Crypto Earn,CRO,7.65470137,,,EUR,0.77,0.8750812917,crypto_earn_interest_paid
2021-07-01 00:36:16,Crypto Earn,XLM,1.80799452,,,EUR,0.42,0.4773170682,crypto_earn_interest_paid
2021-07-01 00:36:15,Crypto Earn,CRO,5.75342466,,,EUR,0.55,0.6250580655,crypto_earn_interest_paid
2021-07-01 00:36:15,Crypto Earn,CRO,9.82533041,,,EUR,0.94,1.0682810574,crypto_earn_interest_paid
2021-07-01 00:36:14,Crypto Earn,XRP,1.50030137,,,EUR,0.87,0.9887282127,crypto_earn_interest_paid
2021-07-01 00:36:13,Crypto Earn,VET,1.91780822,,,EUR,0.14,0.1591056894,crypto_earn_interest_paid
2021-06-30 21:55:04,SOL -> EUR,SOL,-8.0,EUR,233.28,EUR,233.28,265.1155373088,crypto_viban_exchange
2021-06-29 12:56:23,SOL -> EUR,SOL,-5.0,EUR,144.36,EUR,144.36,164.0606951556,crypto_viban_exchange
2021-06-28 08:19:39,SOL -> EUR,SOL,-15.0,EUR,405.05,EUR,405.05,460.3268535105,crypto_viban_exchange
2021-06-28 00:28:04,Crypto Earn,CRO,7.65470137,,,EUR,0.66,0.7500696786,crypto_earn_interest_paid
2021-06-24 01:05:02,Crypto Earn,XLM,1.80799452,,,EUR,0.38,0.4318582998,crypto_earn_interest_paid
2021-06-24 01:05:01,Crypto Earn,CRO,5.75342466,,,EUR,0.45,0.5114111445,crypto_earn_interest_paid
2021-06-24 01:05:01,Crypto Earn,CRO,9.82533041,,,EUR,0.77,0.8750812917,crypto_earn_interest_paid
2021-06-24 01:05:01,Crypto Earn,XRP,1.50030137,,,EUR,0.79,0.8978106759,crypto_earn_interest_paid
2021-06-24 01:05:00,Crypto Earn,VET,1.91780822,,,EUR,0.12,0.1363763052,crypto_earn_interest_paid
2021-06-21 00:49:46,Crypto Earn,CRO,7.65470137,,,EUR,0.68,0.7727990628,crypto_earn_interest_paid
2021-06-17 00:38:04,Crypto Earn,XLM,1.80799452,,,EUR,0.48,0.5455052208,crypto_earn_interest_paid
2021-06-17 00:38:04,Crypto Earn,CRO,5.75342466,,,EUR,0.54,0.6136933734,crypto_earn_interest_paid
2021-06-17 00:38:04,Crypto Earn,CRO,9.82533041,,,EUR,0.92,1.0455516732,crypto_earn_interest_paid
2021-06-17 00:38:03,Crypto Earn,XRP,1.50030137,,,EUR,1.05,1.1932926705,crypto_earn_interest_paid
2021-06-17 00:38:03,Crypto Earn,VET,1.91780822,,,EUR,0.17,0.1931997657,crypto_earn_interest_paid
2021-06-14 01:01:50,Crypto Earn,CRO,7.65470137,,,EUR,0.75,0.8523519075,crypto_earn_interest_paid
2021-06-10 00:48:47,Crypto Earn,XLM,1.80799452,,,EUR,0.53,0.6023286813,crypto_earn_interest_paid
2021-06-10 00:48:47,Crypto Earn,CRO,5.75342466,,,EUR,0.57,0.6477874497,crypto_earn_interest_paid
2021-06-10 00:48:46,Crypto Earn,XRP,1.50030137,,,EUR,1.11,1.2614808231,crypto_earn_interest_paid
2021-06-10 00:48:46,Crypto Earn,VET,1.91780822,,,EUR,0.19,0.2159291499,crypto_earn_interest_paid
2021-06-10 00:48:45,Crypto Earn,CRO,9.82533041,,,EUR,0.97,1.1023751337,crypto_earn_interest_paid
2021-06-07 00:56:48,Crypto Earn,CRO,7.65470137,,,EUR,0.78,0.8864459838,crypto_earn_interest_paid
2021-06-03 00:10:37,Crypto Earn,XLM,1.80799452,,,EUR,0.61,0.6932462181,crypto_earn_interest_paid
2021-06-03 00:10:37,Crypto Earn,CRO,5.75342466,,,EUR,0.61,0.6932462181,crypto_earn_interest_paid
2021-06-03 00:10:36,Crypto Earn,XRP,1.50030137,,,EUR,1.24,1.4092218204,crypto_earn_interest_paid
2021-06-03 00:10:36,Crypto Earn,VET,1.91780822,,,EUR,0.2,0.227293842,crypto_earn_interest_paid
2021-06-03 00:10:36,Crypto Earn,CRO,9.82533041,,,EUR,1.04,1.1819279784,crypto_earn_interest_paid
2021-05-31 00:19:18,Crypto Earn,CRO,7.65470137,,,EUR,0.7,0.795528447,crypto_earn_interest_paid
2021-05-27 00:52:05,Crypto Earn,XRP,1.50030137,,,EUR,1.22,1.3864924362,crypto_earn_interest_paid
2021-05-27 00:52:05,Crypto Earn,XLM,1.80799452,,,EUR,0.64,0.7273402944,crypto_earn_interest_paid
2021-05-27 00:52:04,Crypto Earn,CRO,5.75342466,,,EUR,0.6,0.681881526,crypto_earn_interest_paid
2021-05-27 00:52:04,Crypto Earn,VET,1.91780822,,,EUR,0.2,0.227293842,crypto_earn_interest_paid
2021-05-27 00:52:03,Crypto Earn,CRO,9.82533041,,,EUR,1.02,1.1591985942,crypto_earn_interest_paid
2021-05-24 00:35:24,Crypto Earn,CRO,7.65470137,,,EUR,0.6,0.681881526,crypto_earn_interest_paid
2021-05-20 00:31:49,Crypto Earn,XRP,1.50030137,,,EUR,1.26,1.4319512046,crypto_earn_interest_paid
2021-05-20 00:31:49,Crypto Earn,CRO,5.75342466,,,EUR,0.56,0.6364227576,crypto_earn_interest_paid
2021-05-20 00:31:49,Crypto Earn,XLM,1.80799452,,,EUR,0.63,0.7159756023,crypto_earn_interest_paid
2021-05-20 00:31:49,Crypto Earn,VET,1.91780822,,,EUR,0.16,0.1818350736,crypto_earn_interest_paid
2021-05-20 00:31:48,Crypto Earn,CRO,9.82533041,,,EUR,0.95,1.0796457495,crypto_earn_interest_paid
2021-05-17 15:36:36,EUR -> SOL,EUR,-1988.88,SOL,48.0,EUR,1988.88,2260.3008823848,viban_purchase
2021-05-17 11:08:18,Crypto Earn Deposit,CRO,-6652.3,,,EUR,-796.53,-905.2318198413,crypto_earn_program_created
2021-05-17 11:06:06,EUR -> CRO,EUR,-800.75,CRO,6500.0,EUR,800.75,910.0277199075,viban_purchase
2021-05-13 11:21:32,Crypto Earn Deposit,XRP,-3911.5,,,EUR,-4079.08,-4635.7488251268,crypto_earn_program_created
2021-05-13 11:18:48,EUR -> XRP,EUR,-4187.43,XRP,3911.5,EUR,4187.43,4758.8852640303,viban_purchase
2021-05-13 11:01:18,Crypto Earn Deposit,XLM,-4713.7,,,EUR,-2175.28,-2472.1387431288,crypto_earn_program_created
2021-05-13 11:00:14,EUR -> XLM,EUR,-2297.87,XLM,4713.7,EUR,2297.87,2611.4585035827,viban_purchase
2021-05-13 10:31:22,Crypto Earn Deposit,VET,-5000.0,,,EUR,-689.96,-784.1182961316,crypto_earn_program_created
2021-05-13 10:29:08,EUR -> VET,EUR,-406.25,VET,2743.0,EUR,406.25,461.6906165625,viban_purchase
2021-05-13 10:27:52,Crypto Earn Deposit,CRO,-5000.0,,,EUR,-638.46,-725.5901318166,crypto_earn_program_created
2021-05-13 10:25:34,EUR -> CRO,EUR,-393.65,CRO,3000.0,EUR,393.65,447.3711045165,viban_purchase
2021-05-13 00:14:46,Crypto Earn,CRO,9.82533041,,,EUR,1.18,1.3410336678,crypto_earn_interest_paid
2021-05-10 16:57:44,SHIB -> CRO,SHIB,-15697987.7551,CRO,2113.00819982,EUR,298.78,339.5542705638,crypto_exchange
2021-05-09 22:34:18,EUR -> SHIB,EUR,-200.0,SHIB,15697987.7551,EUR,200.0,227.293842,viban_purchase
2021-05-06 01:36:44,Crypto Earn,CRO,9.82533041,,,EUR,1.47,1.6706097387,crypto_earn_interest_paid
2021-04-29 00:44:05,Crypto Earn,CRO,9.82533041,,,EUR,1.48,1.6819744308,crypto_earn_interest_paid
2021-04-22 00:14:36,Crypto Earn,CRO,9.82533041,,,EUR,1.53,1.7387978913,crypto_earn_interest_paid
2021-04-15 07:51:57,Crypto Earn Deposit,CRO,-8538.68,,,EUR,-1655.95,-1881.9361882995,crypto_earn_program_created
2021-04-15 07:50:43,EUR -> CRO,EUR,-1500.0,CRO,7538.68,EUR,1500.0,1704.703815,viban_purchase
2021-03-31 15:18:27,CKB -> EUR,CKB,-4000.0,EUR,136.36,EUR,136.36,154.9689414756,crypto_viban_exchange
2021-03-15 17:45:40,EUR -> VET,EUR,-67.78,VET,1000.0,EUR,67.78,77.0298830538,viban_purchase
